fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,G,42771,0.2408,5.722,0.125,0.135,1.766,1.637,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42772,0.2408,-0.108,0.125,0.135,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42773,0.2408,0.352,-0.276,-0.081,0.513,0.513,1.884,0.235,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42774,0.2408,2.074,0.125,-0.151,0.513,0.513,1.884,0.797,2.078,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42775,0.2408,-0.413,-1.378,-0.027,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42776,0.2408,0.352,1.003,-0.094,-0.804,-0.804,1.884,1.007,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42777,0.2408,-0.108,0.125,-0.045,1.487,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.556,1.755,
V,1,G,42778,0.2408,0.985,-0.228,-0.075,-0.804,-0.804,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42779,0.2408,-0.489,-0.276,0.135,0.3,0.3,1.521,1.986,1.015,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42780,0.2408,2.074,0.125,-0.081,0.513,0.513,1.884,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42781,0.2408,-0.732,0.125,-0.081,0.3,0.3,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,42782,0.2408,5.722,0.125,-0.081,0.3,0.3,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42783,0.2408,2.074,0.125,0.21,0.3,0.3,1.884,0.797,1.015,-0.133,-0.328,0.198,0.073,0.156,-0.344,
V,1,G,42784,0.2408,0.985,0.125,0.135,0.3,0.3,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,42785,0.2408,0.094,0.125,-0.151,0.513,0.513,1.263,-0.15,1.015,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42786,0.2408,-0.732,0.125,0.135,-1.375,-1.648,1.002,-0.15,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42787,0.2408,3.341,0.125,-0.081,0.513,0.513,1.884,1.986,2.078,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,42788,0.2408,-0.531,0.125,-0.075,1.809,1.653,1.263,3.447,2.078,-0.081,0.948,0.198,0.073,0.156,1.18,
V,1,G,42789,0.2408,-0.531,-0.686,0.055,0.513,0.513,-0.935,0.713,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,42790,0.2408,-0.413,0.125,0.135,0.513,0.513,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42791,0.2408,-0.711,0.125,0.106,0.513,0.513,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42792,0.2408,0.094,0.125,-0.081,0.3,0.3,1.215,-0.15,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42793,0.2408,-0.491,0.125,0.065,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42794,0.2408,-0.489,-0.228,0.21,0.3,0.3,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42795,0.2408,0.352,0.125,-0.051,-0.804,-0.804,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,42796,0.2408,-0.491,0.125,0.21,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,B,42797,0.2408,-0.108,0.125,-0.075,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,-0.556,-0.027,
V,1,G,42798,0.2408,0.133,-0.228,0.055,0.3,0.3,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42799,0.2408,-0.491,0.125,-0.045,0.513,0.513,1.884,-1.084,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42800,0.2408,0.133,0.125,-0.051,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42801,0.2408,0.985,0.125,-0.081,-2.163,-1.648,1.884,-0.944,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42802,0.2408,0.133,0.125,-0.075,0.3,0.3,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42803,0.2408,0.094,1.003,-0.045,0.3,0.3,1.521,1.007,1.015,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42804,0.2408,-0.491,-0.164,0.21,-0.042,-0.042,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42805,0.2408,-0.489,-0.686,0.186,-1.375,-1.648,-0.935,-0.325,-0.942,-0.133,-0.328,-2.196,0.073,0.156,-0.152,
V,1,B,42806,0.2408,-0.413,-0.276,0.106,-0.109,-0.109,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,42807,0.2408,-0.491,0.125,-0.151,1.487,1.653,1.521,0.797,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42808,0.2408,0.352,0.125,0.106,0.3,0.3,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42809,0.2408,5.722,0.125,-0.027,0.3,0.3,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,42810,0.2408,-0.413,1.003,-0.151,0.513,0.513,1.002,1.007,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42811,0.2408,0.352,0.125,0.135,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,42812,0.2408,-0.491,0.125,0.186,0.513,0.513,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,42813,0.2408,-0.531,0.125,-0.051,0.3,0.3,1.002,1.986,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,42814,0.2408,2.074,0.125,0.21,0.513,0.513,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42815,0.2408,-0.531,0.125,0.106,-0.109,-0.109,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,42816,0.2408,-0.413,0.125,-0.081,0.3,0.3,1.002,-0.325,1.545,-0.081,0.948,0.198,-1.184,0.156,-0.027,
V,1,G,42817,0.2408,0.094,0.125,-0.146,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42818,0.2408,-0.489,0.125,-0.151,0.513,0.513,1.002,1.55,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42819,0.2408,3.341,0.125,-0.051,0.3,0.3,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,42820,0.2408,-0.108,0.125,0.055,0.513,0.513,-0.935,-1.084,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42821,0.2408,-0.491,0.125,-0.051,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,42822,0.2408,-0.108,0.125,0.21,1.487,1.653,-0.935,1.986,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42823,0.2408,0.094,1.003,-0.146,1.727,1.653,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42824,0.2408,5.722,0.125,0.106,1.558,1.653,1.884,0.797,2.078,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42825,0.2408,-0.413,-0.228,-0.081,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,42826,0.2408,-0.491,-0.164,0.186,-2.196,-1.648,1.884,-0.944,1.015,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,G,42827,0.2408,5.722,1.003,-0.094,1.333,1.637,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42828,0.2408,-0.743,1.003,-0.043,0.513,0.513,1.884,1.007,2.078,-0.081,0.948,0.198,0.073,-0.948,-0.054,
V,1,B,42829,0.2408,0.133,0.125,-0.094,-0.804,-0.804,1.884,-0.15,1.015,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,G,42830,0.2408,0.133,-0.276,0.065,-0.804,-0.804,1.884,-0.419,1.015,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,42831,0.2408,-0.732,-0.686,-0.045,0.513,0.513,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42832,0.2408,-0.743,1.003,0.135,0.3,0.3,1.884,1.007,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42833,0.2408,-0.413,0.125,-0.045,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,42834,0.2408,5.722,1.003,-0.051,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,42835,0.2408,-0.732,0.125,-0.027,-1.375,-1.648,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,42836,0.2408,3.341,0.125,-0.051,0.3,0.3,1.884,0.797,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,42837,0.2408,0.133,0.125,0.106,0.513,0.513,1.002,0.079,2.078,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42838,0.2408,5.722,0.125,0.135,1.333,1.637,1.884,1.55,2.078,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,B,42839,0.2408,0.133,-0.228,-0.027,-0.804,-0.804,-0.935,-0.325,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.696,
V,1,B,42840,0.2408,0.985,0.125,0.065,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,42841,0.2408,-0.711,0.125,-0.094,0.513,0.513,1.002,-0.15,1.545,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,42842,0.2408,3.341,0.125,0.135,0.513,0.513,1.884,1.986,3.157,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42843,0.2408,2.074,0.125,-0.045,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42844,0.2408,-0.732,0.125,-0.045,-0.804,-0.804,-0.935,0.079,-0.942,-0.133,-0.328,0.198,-1.184,0.156,0.739,
V,1,G,42845,0.2408,-0.732,-0.228,-0.027,1.809,1.653,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,42846,0.2408,0.985,0.125,0.055,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42847,0.2408,5.722,1.003,-0.043,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,42848,0.2408,2.074,0.125,0.055,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42849,0.2408,0.133,-0.164,0.135,-0.804,-0.804,1.884,0.713,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42850,0.2408,-0.711,0.125,-0.027,0.3,0.3,-0.935,-0.325,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42851,0.2408,-0.743,-0.228,-0.151,1.558,1.653,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,42852,0.2408,-0.108,0.125,0.106,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,42853,0.2408,5.722,0.125,-0.051,-0.042,-0.042,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42854,0.2408,-0.108,-0.686,-0.146,0.513,0.513,1.002,-1.084,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42855,0.2408,-0.743,0.125,0.106,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42856,0.2408,-0.491,0.125,0.106,1.487,1.653,1.884,0.235,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42857,0.2408,-0.743,0.125,-0.051,1.487,1.653,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42858,0.2408,0.133,0.125,0.135,1.727,1.653,1.002,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42859,0.2408,-0.413,0.125,0.065,-0.804,-0.804,1.884,-0.15,1.015,-0.081,0.948,0.198,0.073,-0.338,-0.027,
V,1,B,42860,0.2408,-0.413,0.125,-0.045,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42861,0.2408,2.074,-0.228,0.055,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42862,0.2408,5.722,0.125,0.106,1.487,1.653,1.884,1.986,3.157,0.807,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42863,0.2408,-0.743,-0.228,0.135,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42864,0.2408,0.094,0.125,0.065,0.513,0.513,1.215,-0.15,1.015,0.807,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42865,0.2408,2.074,0.125,-0.081,0.513,0.513,-0.935,1.986,-1.049,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42866,0.2408,-0.743,0.125,-0.045,-1.148,1.653,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,42867,0.2408,-0.489,0.125,-0.027,-0.804,-0.804,1.002,-0.944,1.015,-0.133,0.948,0.198,0.073,0.156,-0.344,
V,1,G,42868,0.2408,0.094,0.125,-0.027,0.513,0.513,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42869,0.2408,0.094,0.125,-0.051,0.513,0.513,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42870,0.2408,0.094,0.125,0.106,0.3,0.3,1.215,-0.15,1.015,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42871,0.2408,5.722,0.125,-0.027,1.766,1.637,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42872,0.2408,0.985,0.125,-0.045,0.3,0.3,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,0.388,1.755,
V,1,G,42873,0.2408,-0.743,-0.276,-0.045,1.766,1.637,1.263,0.079,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42874,0.2408,-0.491,0.125,-0.151,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42875,0.2408,-0.491,-0.164,0.135,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,42876,0.2408,-0.413,0.125,-0.027,0.513,0.513,1.002,0.235,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42877,0.2408,-0.743,-0.164,-0.051,0.513,0.513,1.215,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42878,0.2408,-0.489,0.125,-0.151,0.513,0.513,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,42879,0.2408,-0.711,0.125,0.106,-0.804,-0.804,1.215,-1.084,1.545,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,42880,0.2408,0.094,1.003,-0.151,-0.804,-0.804,-0.935,1.007,-0.942,-0.081,-0.328,-2.196,0.073,1.455,-0.027,
V,1,G,42881,0.2408,-0.531,-0.228,-0.043,-1.375,-1.648,1.002,-1.084,1.545,-0.081,0.948,0.198,0.073,-0.772,-0.027,
V,1,B,42882,0.2408,-0.711,-1.378,-0.045,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42883,0.2408,-0.491,0.125,-0.051,0.513,0.513,1.884,-0.325,1.015,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42884,0.2408,5.722,-0.164,-0.051,0.3,0.3,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,42885,0.2408,0.352,0.125,-0.045,1.766,1.637,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,42886,0.2408,0.352,0.125,0.055,0.3,0.3,1.002,0.713,1.015,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,42887,0.2408,0.985,0.125,0.21,-0.804,-0.804,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42888,0.2408,-0.489,-0.228,0.055,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,B,42889,0.2408,0.352,0.125,-0.151,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,42890,0.2408,0.985,0.125,0.106,0.3,0.3,1.884,-0.325,3.157,-0.081,-0.328,0.198,0.073,0.156,1.18,
V,1,G,42891,0.2408,-0.489,-0.228,0.065,0.3,0.3,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42892,0.2408,-0.413,0.125,0.065,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,1.755,
V,1,G,42893,0.2408,2.074,0.125,0.135,-0.109,-0.109,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42894,0.2408,-0.743,0.125,-0.081,1.727,1.653,1.002,0.235,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42895,0.2408,2.074,0.125,-0.045,-0.804,-0.804,1.884,-0.944,1.015,-0.133,-0.328,0.198,0.073,1.455,-0.054,
V,1,B,42896,0.2408,-0.743,0.125,-0.081,1.727,1.653,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.556,-0.027,
V,1,G,42897,0.2408,0.133,0.125,-0.151,0.3,0.3,1.884,-1.084,3.157,-0.133,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42898,0.2408,0.985,0.125,-0.151,-0.804,-0.804,1.884,-0.419,2.078,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,42899,0.2408,-0.531,0.125,0.106,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,42900,0.2408,0.352,0.125,-0.051,-0.042,-0.042,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42901,0.2408,0.133,0.125,0.065,0.3,0.3,-0.935,-0.325,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42902,0.2408,-0.711,0.125,-0.075,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42903,0.2408,-0.711,0.125,0.106,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42904,0.2408,-0.711,0.125,-0.081,0.3,0.3,1.002,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42905,0.2408,-0.108,-0.164,0.065,0.513,0.513,1.884,1.986,1.015,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42906,0.2408,2.074,0.125,0.135,-0.109,-0.109,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,42907,0.2408,-0.489,0.125,-0.146,-2.163,-1.648,-0.935,-1.084,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.054,
V,1,B,42908,0.2408,0.133,0.125,-0.075,-0.804,-0.804,-0.935,0.713,-1.049,-0.081,0.948,0.198,-1.184,0.156,-0.027,
V,1,B,42909,0.2408,-0.711,-1.378,0.135,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42910,0.2408,-0.489,0.125,-0.151,0.513,0.513,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,-0.338,-0.027,
V,1,G,42911,0.2408,5.722,0.125,-0.027,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,42912,0.2408,-0.108,0.125,-0.027,-0.109,-0.109,1.002,0.079,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42913,0.2408,-0.732,0.125,-0.051,1.487,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42914,0.2408,-0.531,0.125,-0.075,1.766,1.637,1.521,-0.15,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42915,0.2408,-0.413,0.125,-0.094,1.333,1.637,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42916,0.2408,-0.531,-0.228,0.186,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,42917,0.2408,-0.711,0.125,0.186,0.513,0.513,-0.935,0.235,2.078,-0.081,0.948,0.198,0.073,-0.948,-0.054,
V,1,G,42918,0.2408,5.722,-0.276,0.055,0.3,0.3,1.884,1.55,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42919,0.2408,0.985,-0.228,0.055,0.513,0.513,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42920,0.2408,2.074,0.125,-0.051,0.3,0.3,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,42921,0.2408,-0.732,0.125,0.106,1.809,1.653,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42922,0.2408,-0.732,0.125,0.21,1.766,1.637,1.884,1.986,2.078,-0.133,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42923,0.2408,5.722,0.125,-0.094,1.487,1.653,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,42924,0.2408,0.985,0.125,-0.051,0.513,0.513,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,42925,0.2408,0.133,0.125,-0.151,-0.804,-0.804,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.054,
V,1,B,42926,0.2408,0.094,1.003,0.186,1.766,1.637,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42927,0.2408,-0.489,-0.228,-0.075,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42928,0.2408,5.722,0.125,0.065,0.513,0.513,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,42929,0.2408,0.985,0.125,0.135,0.3,0.3,1.521,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42930,0.2408,-0.491,0.125,0.065,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,42931,0.2408,-0.108,0.125,-0.075,0.513,0.513,-0.935,0.713,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42932,0.2408,-0.732,0.125,0.065,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42933,0.2408,-0.732,0.125,-0.146,-0.804,-0.804,1.002,-0.944,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42934,0.2408,-0.711,0.125,-0.043,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,42935,0.2408,-0.108,0.125,-0.075,-0.042,-0.042,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42936,0.2408,-0.491,0.125,-0.146,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,42937,0.2408,0.985,-0.228,0.21,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.22,
V,1,G,42938,0.2408,-0.413,0.125,-0.146,-1.375,-1.648,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42939,0.2408,0.985,0.125,-0.045,-2.163,-1.648,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,42940,0.2408,0.094,0.125,-0.043,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42941,0.2408,-0.732,0.125,0.135,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42942,0.2408,-0.732,-0.686,0.106,-0.042,-0.042,-0.935,0.713,-1.049,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42943,0.2408,-0.108,-0.686,-0.094,-0.042,-0.042,1.002,-0.944,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,42944,0.2408,-0.743,-1.378,-0.151,-0.804,-0.804,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,42945,0.2408,-0.531,0.125,0.055,0.3,0.3,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,42946,0.2408,-0.743,-0.164,0.21,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,42947,0.2408,-0.743,-1.378,-0.043,0.3,0.3,1.002,-0.15,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,42948,0.2408,-0.531,-0.276,0.106,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,42949,0.2408,-0.743,0.125,0.186,-2.163,-1.648,1.884,0.882,2.078,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,42950,0.2408,0.352,0.125,-0.051,-0.109,-0.109,-0.935,-0.325,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
